sid,en,ko
dev-2059,Good judgment is an essential quality in making decisions.,훌륭한 판단력은 의사결정을 하는데 중요한 기본 자질입니다.
dev-2060,I am waiting for an important call from the boss.,저는 사장님으로부터 중요한 전화를 기다리고 있습니다.
dev-2061,What cosmetic products do Korean women normally buy?,한국 여성들은 대체 주로 어느 화장품을 사는 걸까요?
dev-2062,"I want only nice friends, regardless of their genders.",나는 남자나 여자 모두 착한 친구를 원해.
dev-2063,"Also, the world of graphics is so wide that I have come to realize that there is a graphic wherever I live.",또한 그래픽의 세계는 매우 폭넓어 내가 사는 세상 어디에 가든 그래픽이 존재한다는 것이 새삼 크게 다가왔습니다.
dev-2064,"But, she devotes herself to her family as well as her job.",그러나 그녀는 일 뿐만 아니라 가정에도 충실해요.
dev-2065,I just become the person I want to be.,내가 되고 싶은 그 사람이 그냥 되는 거야.
dev-2066,Do you play a game all day and do nothing else?,너는 다른 거 아무것도 안 하고 종일 게임만 하니?
dev-2067,I'm afraid I can't make this decision.,"죄송합니다만, 이것에 대해서 저로서는 결정을 내릴 수 없습니다."
dev-2068,Everything there is on a large scale.,그곳의 모든 것이 규모가 큽니다.
dev-2069,"For the last, I react very quickly to a rapidly changing situation.",마지막으로 저는 임기응변이 뛰어난 사람입니다.
dev-2070,I believe that your English will be improved.,너의 영어 실력이 곧 늘 거라고 믿어.
dev-2071,"I am sorry, but although I used to use Facebook, I don't use it anymore.",미안하지만 저는 예전에 페이스북을 사용했지만 더 사용하지 않아요.
dev-2072,"At last, my final dream is to advise toward the world so I will try to receive a double major as an exchange student.",마지막으로 저의 최종 꿈은 해외로 진출하는 것이기 때문에 교환학생으로 복수학위를 이수할 것입니다.
dev-2073,Thanks for letting us know of your qualifying and congratulations.,"당신이 인증을 획득한 소식을 알려줘서 고맙고, 축하해요."
dev-2074,Could you set up the schedule for next Monday?,그쪽이 다음 주 월요일로 스케줄을 잡아 주실래요?
dev-2075,There's nothing I can do about his attitude.,그의 태도에 대해서는 저도 할 수 있는 게 없어요.
dev-2076,Because the English name sounds similar to the Korean name.,왜냐하면 영어 이름이 한국 이름과 발음이 비슷하기 때문에.
dev-2077,What things do I have to do?,내가 해야 하는 일이 뭐예요?
dev-2078,"Ant colonies have their own personalities, which are shaped by the environment.",개미 집단들은 환경에 따라 형성된 서로 다른 특성을 가지고 있습니다.
dev-2079,This person is a friend who will go there with me.,이 사람은 나하고 그곳에 같이 갈 친구입니다.
dev-2080,Is this food similar to Pad Thai?,이 음식은 팟타이랑 비슷한 건가요?
dev-2081,What do your siblings do?,당신의 형제들은 무얼 합니까?
dev-2082,Do you want to create a data of your choice?,당신이 선택하는 자료를 만들고 싶습니까?
dev-2083,He joined Lecaf Oz as the first-round draft choice in the first half of 2006 and made his debut.,그는 2006년 상반기 드래프트에서 르까프 오즈의 1자 지명으로 입단해 데뷔했습니다.
dev-2084,The netizens who saw the picture showed their reactions like 'what happened in the airplane.',"사진을 본 네티즌은, '비행기에서 무슨 일이 있었던 거야'의 반응을 보였어요."
dev-2085,"People seem to look down on me because I always smile, however, I will keep smiling that I like you smiling at me.","내가 늘 웃으니까 내가 우스운가봐, 하지만 난 웃을 거야 날 보고 웃는 너 좋아."
dev-2086,Your outfit today is very glamorous.,당신의 오늘 복장이 참 매혹적이에요.
dev-2087,"He's lazy, so please hurry for me.",그이는 게으르니까 저 대신 재촉 해주세요.
dev-2088,This vacation was so disappointing that I might not go again next time.,나는 이번 여행이 너무 실망스러워서 다시는 안 올인지도 모르겠다.
dev-2089,You will be able to accomplish both advertising and marketing at once.,너는 광고와 마케팅 두 마리 토끼를 잡는거야.
dev-2090,I wanted to take different pictures of the flowers.,그냥 흔한 벚꽃보다는 독특하게 찍고 싶었어.
dev-2091,"What will you be as a leader, how will you make decisions?",당신이 리더로서 무엇을 할 것이며 어떻게 결정을 할 것인가요?
dev-2092,It's an enzyme that causes enzymatic browning by catalyzing a quinone-creating reaction by oxidizing phenol.,페놀을 산화하여 퀴논을 생성하는 반응을 촉매하여 효소적 갈변의 원인이 되는 효소입니다.
dev-2093,"Don't you have the original scan file, not this copy?",이 자료 스캔본 말고 원본 텍스트 자료는 없을까요?
dev-2094,Assume that no federal statute applies.,연방법이 적용되지 않는다고 가정합니다.
dev-2095,"I think my favorite cuisine in Korea is Chinese, compared to those of other countries.",한국에서 먹어 본 다른 국가의 음식을 비교해봤을 때 내가 가장 좋아하는 국가의 음식은 중식인 것 같아.
dev-2096,This movie is an action movie.,이 영화는 액션 영화입니다.
dev-2097,I guess I am the problem between us.,우리의 문제점은 나인 것 같네요.
dev-2098,I hope you to be happy forever.,당신이 영원히 행복하길 바라.
dev-2099,"If you don't mind, let me know the price first.",실례가 안 된다면 가격을 먼저 알려주세요.
dev-2100,The special crispy topping you can only try at Aori ramen makes the ramen more flavorful.,아오리에서만 맛볼 수 있는 바삭한 특별 토핑이 올라가 더욱더 고소한 맛을 느낄 수 있습니다.
dev-2101,"In fact, our major influence is huge because all jobs require communication.",사실 모든 직업에서 커뮤니케이션이 필요하기 때문에 우리 전공이 끼치는 영향력은 매우 크다고 할 수 있습니다.
dev-2102,Please type in your translation here.,귀하의 번역을 여기에 입력하시기 바랍니다.
dev-2103,Mediation will get rid of your complex ideas.,명상은 당신의 복잡한 생각을 없애줄 거예요.
dev-2104,I need those to issue the delivery form of scrap cars.,폐차 인수증을 발급하기 위해서 나는 그것들이 필요합니다.
dev-2105,They even serve a special Sherlock Coffee that looks like Guinness beer.,게다가 기네스 맥주처럼 보이는 셜록 커피를 특별히 판매합니다.
dev-2106,I hope to exchange calls comfortably as equal individuals.,평등한 개인으로서 편안하게 연락을 주고받을 수 있기를 희망합니다.
dev-2107,It's right in front of my eyes.,그것은 바로 나의 눈앞에 있어요.
dev-2108,Let's not have curry with rice again.,다시는 밥이랑 카레 같이 먹지 말자고요.
dev-2109,"Also, for a more accurate check, send me a box of the new product of model A shipped by LOT.",또한 좀 더 확실한 확인을 위해 내게 같은 LOT으로 선적된 A 모델 새 제품을 한 박스를 보내주길 바란다.
dev-2110,I think 'placeholder it' is needed to alternate 'that clause'.,that 절'을 대신하는 '가 목적어 it'이 필요할 것 같아요.
dev-2111,Shin Hye Park is an actress who is well known for her beautiful appearance.,그녀는 아름다운 외모로 주목받는 배우 박신혜입니다.
dev-2112,I don't want to be stressed out thinking about you.,당신 생각하느라 스트레스받고 싶지 않아.
dev-2113,I climbed up the mountain sweating.,나는 땀을 흘리면서 산을 올라갔어.
dev-2114,My group members are going to do shadow boxing against me.,우리 그룹 멤버들은 나를 상대로 섀도우 복싱을 할 거야.
dev-2115,I am requesting since there is a problem with my product.,상품에 문제가 있어서 문의합니다.
dev-2116,"According to the previous research, dorsiflexion of the ankle joint affects the flexibility of the lumbar region.",앞선 연구에 따르면 발목관절의 배 측 굴곡은 허리부 유연성에 영향을 미칩니다.
dev-2117,This line kept popping up in my mind as I received the shocking news these days.,최근에 충격적인 뉴스를 접하면서 이 대사가 자꾸 떠올랐습니다.
dev-2118,I've made a cup that consists of glass and plastic.,나에겐 유리와 플라스틱으로 만들어진 컵이 있어요.
dev-2119,I believe you can use the place.,그곳을 이용하시면 될 거 같습니다.
dev-2120,I can’t sleep well because I've been busy these days.,나는 요즘 바쁜 일이 많아서 잠을 제대로 못 자.
dev-2121,It is not definitely necessary.,그것이 매우 필요한 것은 아닙니다.
dev-2122,Dancing is not only a lot of fun but also good for your health.,춤추는 것은 즐거울 뿐만 아니라 건강에도 좋습니다.
dev-2123,Preference share is listed before ordinary share because of its preference in liquidation.,"우선주는 보통주 전에 열거되어있는데, 이는 이것이 현금화에 선호되기 때문이에요."
dev-2124,A lot of private and public matters during the last week and many visitors kept me quite occupied.,"지난 한 주간 공사가 많고, 손님이 많아서 정신이 없었습니다."
dev-2125,"If it is possible to make a reservation, I will wait for it.","만약 예약하는 게 가능하다면, 기다릴게요."
dev-2126,I attached the IP address of our university.,우리 대학의 IP 주소를 첨부합니다.
dev-2127,Please refer to the picture in the table below.,아래 표에 있는 그림을 참조해주시면 돼요.
dev-2128,Please check the content.,내용 확인 부탁드립니다.
dev-2129,Will you sit down?,잠시만 여기 앉아 주시겠습니까?
dev-2130,This is the green tea that my uncle made.,이건 작은아버지께서 만드신 녹차입니다.
dev-2131,I can't find customers automatically.,고객들을 자동으로 찾을 수 없습니다.
dev-2132,Does it include tax?,그것은 세금을 포함한 가격입니까?
dev-2133,So what kind of certificate is required?,그래서 어떤 증명서가 필요한 거예요?
dev-2134,Give me a clean room with a nice view.,깨끗하고 좋은 경치가 보이는 방으로 주세요.
dev-2135,"Actually, I lied to her.","사실, 나는 그녀에게 거짓말을 했어요."
dev-2136,It is sun care know-how found in aesthetic.,에스테틱에서 찾은 선케어 노하우입니다.
dev-2137,Go down to Applications and tap on it.,애플리케이션으로 내려가서 그것을 탭 해요.
