sid,en
test-1568,"We visited the biggest mall in Korea, the Shinsege Mall in Busan."
test-1569,So I can feel the floor.
test-1570,We can assign the color of the highest and lowest temperature based on the current image by using Freeze.
test-1571,Please send the rest of the components to 48H except Clasp.
test-1572,The plane will arrive there at around 2 o'clock.
test-1573,"You can catch it in front of the hotel, next to the main entrance."
test-1574,Tell me the details in the afternoon.
test-1575,I don't like a cauliflower.
test-1576,Take the time to untangle any snarls just as you would if your comb got stuck in your child’s hair.
test-1577,"But in fact, each cat has a different personality."
test-1578,That's no way to behave.
test-1579,Tab the designated key while the other fingers do not press the fingerboard.
test-1580,We had a lot of conversation at the cafe on the 2nd day.
test-1581,"If your password for Instagram has been changed, please contact our customer service center."
test-1582,I'd like a medium-size product.
test-1583,"Therefore, please propose a reasonable price."
test-1584,I'm going on a trip to Tahiti next week.
test-1585,I think it would be good to use another handle from the second order.
test-1586,Please don't take off my name tag.
test-1587,"Use hot water, instead."
test-1588,"I am way too busy at work, so I will call again."
test-1589,I'm going to turn off all the lights in the house and watch a movie.
test-1590,The moving charge is 40 dollars in total.
test-1591,Can I change my reservation without penalty?
test-1592,I could go to the hospital after school because I only had time then.
test-1593,What goes through your mind when you're on the tee?
test-1594,I try my best to understand other people.
test-1595,The husband is tired of his wife.
test-1596,"If you do not reply with the requested materials by next Monday, we will report with the materials missing."
test-1597,They think it's important to dress themselves and want to imitate celebrities.
test-1598,Is her hair shoulder length?
test-1599,Many people get cold these days.
test-1600,The origin that story came from is a fairy tale.
test-1601,And why is original amount written below?
test-1602,It's not luck but what the god did.
test-1603,I can't lend you Hanbok.
test-1604,It is not sure when it is.
test-1605,I study English really hard nowadays.
test-1606,Can I count on you?
test-1607,"If I'm here, in the present, I can make the change this exact moment."
test-1608,I'm taking medicine that is on the market.
test-1609,What is the advantage of my company?
test-1610,I decided to go on a trip to Japan after watching a video in the Japanese class.
test-1611,I moved toys to the garage and cleaned the house.
test-1612,Four people were asleep in the house.
test-1613,What really pisses me off is that I was fooled for the entire month.
test-1614,My eldest son works in Seattle.
test-1615,It's free only for those who arrived on time.
test-1616,Two-rooms are fully booked up during your desired period.
test-1617,Did you read the paper today?
test-1618,We went via Thailand.
test-1619,How can I just do whatever I want to do?
test-1620,Forces to be finalized after initial production measurements.
test-1621,I came across an old lady carrying a heavy package onto the bus on my way home.
test-1622,Can you clean my house next Monday?
test-1623,I was resting on a bench in front of the theater.
test-1624,Whether I can cancel the booked three flight tickets and change into the requested schedule.
test-1625,Suwon is one of the cities located in western Gyoungi-Do in Korea.
test-1626,May I ask whose fault it is?
test-1627,I went to Korea with my mother last year.
test-1628,The second advice is to find your dream.
test-1629,"I am not a horse, you bastard."
test-1630,Then a small brouhaha erupted over a first grade class in Shanghai that read the story of Kong Rong.
test-1631,I love Jhibri animation so much that I even collect DVDs.
test-1632,"If you don't accept change, take full responsibility for the next problem."
test-1633,I am a customer who has been using product 00 from your company.
test-1634,"Because I loved you so much, I wanted to have your baby as well."
test-1635,A pink skirt looks good on you.
test-1636,You can meet and experience these companies in person.
test-1637,I feel very getting tired and uncomfortable.
test-1638,I fell from my surfboard.
test-1639,How much money do you earn in a day?
test-1640,I have sent the L/C.
test-1641,The houses here blackouts quite often.
test-1642,"However, I knew that it is impossible to become true, and then I concerned about it."
test-1643,I would like to buy a 20-inch television.
test-1644,"You are right, but I can't remember."
test-1645,Our company supports us to learn various skills.
test-1646,"Bugok Hawaii's lodging consists of villa form, it is neat and clean."
test-1647,There is nothing special in Daegu.
test-1648,The car engine has overheated and blown up.
test-1649,What exercise did you do yesterday?
test-1650,"However, the bottom line is that I want to help my students become happy in the future."
test-1651,We researched harder after that.
test-1652,It takes approximately 7 days to produce product A.
test-1653,Thanks for checking the answer.
test-1654,I make good memories in this town.
test-1655,She had 3 parties this month.
test-1656,I said I will help you with the email a while ago.
test-1657,"I don't know what your game is, but you'd better stop it."
test-1658,"Excuse me for repeating myself, but I'll be expecting you at eight o'clock tomorrow morning."
test-1659,I will give a presentation looking at the script.
test-1660,The country called Malta was not familiar to me.
test-1661,"Accordingly, I searched for how to grow some fruits even if it was just a few, and I'd like to introduce them to you."
